235
-0.149005,-0.0554627,0.87642,0.00083493,0.410893,-0.793933,-0.053683,-0.00810701
-0.147976,-0.0572051,0.876363,0.000460117,0.326748,-0.216533,-0.00869048,-0.00810701
-0.146914,-0.0589692,0.876304,8.44925e-05,0.242968,0.360624,0.0363301,-0.00810701
-0.145828,-0.0606972,0.87625,-0.000291943,0.15946,0.938185,0.0812334,-0.00810701
-0.144726,-0.0623314,0.876203,-0.000669188,0.0761535,1.51726,0.125875,0.0174046
-0.143615,-0.0638238,0.876168,-0.00104597,0.088305,1.50056,0.107765,0.0174046
-0.142495,-0.0651661,0.876144,-0.00142101,0.100555,1.48553,0.0893068,0.0174046
-0.141365,-0.0663599,0.876129,-0.00179431,0.112918,1.47217,0.070561,0.0174046
-0.140224,-0.0674064,0.87612,-0.00216587,0.125407,1.46046,0.0515876,0.0174046
-0.13907,-0.0683069,0.876117,-0.00253569,0.138037,1.45038,0.0324479,0.0174046
-0.137902,-0.0690624,0.876118,-0.00290377,0.150821,1.44193,0.0132035,0.0174046
-0.136719,-0.0696736,0.876119,-0.0032701,0.163774,1.43509,-0.00608341,0.0174046
-0.13552,-0.0701413,0.87612,-0.0036347,0.17691,1.42985,-0.0253507,0.0174046
-0.134303,-0.070466,0.876118,-0.00399756,0.190245,1.42622,-0.0445363,0.0174046
-0.133068,-0.0706481,0.876112,-0.00435868,0.203792,1.42418,-0.0635783,0.0174046
-0.131811,-0.0706877,0.8761,-0.00471805,0.217567,1.42374,-0.0824152,0.0174046
-0.130533,-0.0705849,0.876079,-0.00507569,0.231586,1.42489,-0.100986,0.0174046
-0.129232,-0.0703397,0.876048,-0.00543158,0.245864,1.42763,-0.119232,0.0174046
-0.127907,-0.0699517,0.876005,-0.00578574,0.260417,1.43197,-0.137093,0.0174046
-0.126555,-0.0694204,0.875949,-0.00613815,0.275262,1.43792,-0.154512,0.0174046
-0.125176,-0.0687454,0.875877,-0.00648883,0.290414,1.44547,-0.171432,0.0174046
-0.123767,-0.0679258,0.875788,-0.00683776,0.305892,1.45465,-0.1878,0.0174046
-0.122328,-0.0669607,0.87568,-0.00718495,0.321712,1.46545,-0.203562,0.0174046
-0.120857,-0.065849,0.875552,-0.00753041,0.337892,1.47789,-0.218667,0.0174046
-0.119352,-0.0645897,0.875402,-0.00787412,0.354775,1.49334,-0.233068,0.0166192
-0.117814,-0.0631906,0.875229,-0.00821613,0.257217,0.935461,-0.262058,0.0166192
-0.11625,-0.0616979,0.875029,-0.00855648,0.159946,0.378627,-0.290203,0.0166192
-0.114669,-0.0601673,0.8748,-0.00889517,0.0628551,-0.177784,-0.317412,0.0166192
-0.113083,-0.0586545,0.87454,-0.00923219,-0.0341656,-0.734394,-0.343597,0.0166192
-0.1115,-0.0572152,0.874245,-0.00956755,-0.131398,-1.29354,-0.368674,0.111679
-0.109928,-0.0558955,0.873914,-0.0098965,-0.113962,-1.27873,-0.342187,0.111679
-0.108368,-0.0547038,0.873549,-0.0102143,-0.0966536,-1.26536,-0.314596,0.111679
-0.106817,-0.0536386,0.873152,-0.0105209,-0.0794536,-1.25342,-0.28599,0.111679
-0.105274,-0.0526987,0.872727,-0.0108163,-0.0623427,-1.24287,-0.256463,0.111679
-0.103738,-0.0518832,0.872277,-0.0111006,-0.0453018,-1.23372,-0.226108,0.111679
-0.102206,-0.051191,0.871803,-0.0113737,-0.0283116,-1.22596,-0.195024,0.111679
-0.100676,-0.0506215,0.87131,-0.0116357,-0.0113533,-1.21957,-0.163311,0.111679
-0.0991482,-0.0501739,0.870801,-0.0118864,0.00559237,-1.21455,-0.131071,0.111679
-0.0976196,-0.0498478,0.870279,-0.012126,0.0225443,-1.21089,-0.0984088,0.111679
-0.0960887,-0.0496428,0.869747,-0.0123545,0.0395215,-1.20859,-0.0654291,0.111679
-0.0945538,-0.0495586,0.869208,-0.0125718,0.056543,-1.20764,-0.0322384,0.111679
-0.0930133,-0.0495953,0.868666,-0.0127779,0.073628,-1.20805,0.00105624,0.111679
-0.0914655,-0.0497527,0.868124,-0.0129728,0.0907955,-1.20981,0.0343475,0.111679
-0.0899085,-0.0500311,0.867586,-0.0131566,0.108065,-1.21294,0.067528,0.111679
-0.0883408,-0.0504309,0.867054,-0.0133292,0.125456,-1.21742,0.100491,0.111679
-0.0867605,-0.0509524,0.866533,-0.0134906,0.142987,-1.22327,0.133129,0.111679
-0.0851659,-0.0515962,0.866025,-0.0136408,0.160679,-1.23049,0.165339,0.111679
-0.0835552,-0.0523631,0.865533,-0.0137799,0.178551,-1.23909,0.197015,0.111679
-0.0819267,-0.0532539,0.865061,-0.0139079,0.196623,-1.24908,0.228056,0.111679
-0.0802785,-0.0542697,0.864612,-0.0140246,0.21731,-1.27451,0.258361,0.0391825
-0.0786106,-0.0554024,0.86419,-0.0141338,0.118785,-0.702135,0.402776,0.0391825
-0.0769309,-0.0566054,0.863809,-0.0142391,0.0203934,-0.130554,0.545893,0.0391825
-0.0752491,-0.0578214,0.863482,-0.0143405,-0.0779746,0.440879,0.687249,0.0391825
-0.0735752,-0.0589933,0.863225,-0.014438,-0.176431,1.01281,0.826389,0.0391825
-0.0719188,-0.060064,0.863049,-0.0145315,-0.275586,1.58876,0.962864,0.184533
-0.0702881,-0.0609856,0.862968,-0.0146139,-0.257181,1.57829,0.975262,0.184533
-0.0686831,-0.0617494,0.862985,-0.0146778,-0.239069,1.56962,0.984516,0.184533
-0.0671019,-0.0623562,0.863099,-0.0147232,-0.221229,1.56272,0.990594,0.184533
-0.0655429,-0.0628068,0.863313,-0.0147502,-0.20364,1.55761,0.993478,0.184533
-0.0640043,-0.0631015,0.863627,-0.0147588,-0.186282,1.55426,0.993157,0.184533
-0.0624843,-0.0632408,0.864039,-0.0147489,-0.169136,1.55268,0.989634,0.184533
-0.0609812,-0.0632249,0.864551,-0.0147205,-0.152182,1.55286,0.982919,0.184533
-0.0594934,-0.0630536,0.86516,-0.0146737,-0.135401,1.55481,0.973035,0.184533
-0.0580191,-0.0627268,0.865867,-0.0146084,-0.118774,1.55852,0.960012,0.184533
-0.0565566,-0.0622442,0.86667,-0.0145247,-0.102282,1.56401,0.943894,0.184533
-0.0551044,-0.0616052,0.867567,-0.0144225,-0.085906,1.57127,0.924732,0.184533
-0.0536608,-0.060809,0.868557,-0.0143019,-0.0696277,1.58032,0.902587,0.184533
-0.0522241,-0.0598548,0.869637,-0.0141628,-0.0534286,1.59116,0.877531,0.184533
-0.0507928,-0.0587414,0.870805,-0.0140052,-0.0372902,1.60382,0.849646,0.184533
-0.0493652,-0.0574676,0.872058,-0.0138293,-0.0211941,1.61829,0.819021,0.184533
-0.0479397,-0.056032,0.873392,-0.0136348,-0.00512213,1.6346,0.785754,0.184533
-0.0465148,-0.054433,0.874805,-0.0134219,0.010944,1.65277,0.749953,0.184533
-0.0450887,-0.0526686,0.876293,-0.0131906,0.0270226,1.67282,0.711734,0.184533
-0.04366,-0.0507369,0.877853,-0.0129408,0.0431319,1.69477,0.671219,0.184533
-0.0422269,-0.0486358,0.879479,-0.0126725,0.0581831,1.68654,0.62854,0.0466334
-0.0407901,-0.0463746,0.881168,-0.0123927,-0.0564923,1.09878,0.552482,0.0466334
-0.039359,-0.0440035,0.882912,-0.0121082,-0.171231,0.512244,0.474642,0.0466334
-0.037945,-0.0415812,0.884703,-0.0118191,-0.28616,-0.0737196,0.395271,0.0466334
-0.0365596,-0.0391662,0.886534,-0.0115253,-0.401408,-0.659766,0.314626,0.0466334
-0.0352144,-0.0368172,0.888396,-0.0112268,-0.511914,-1.23404,0.232967,0.0550697
-0.0339185,-0.0345821,0.890283,-0.0109232,-0.498602,-1.20935,0.204673,0.0550697
-0.0326724,-0.0324679,0.89219,-0.0106142,-0.485839,-1.186,0.175719,0.0550697
-0.031475,-0.0304723,0.894114,-0.0102996,-0.473613,-1.16396,0.146198,0.0550697
-0.0303248,-0.0285931,0.896053,-0.00997954,-0.46191,-1.14321,0.116206,0.0550697
-0.0292209,-0.0268283,0.898004,-0.00965396,-0.450717,-1.12372,0.0858391,0.0550697
-0.0281621,-0.0251758,0.899963,-0.00932287,-0.440022,-1.10546,0.0551954,0.0550697
-0.0271473,-0.0236339,0.901928,-0.00898628,-0.429812,-1.08843,0.0243737,0.0550697
-0.0261754,-0.0222009,0.903896,-0.00864417,-0.420076,-1.0726,-0.00652656,0.0550697
-0.0252456,-0.0208751,0.905862,-0.00829656,-0.410805,-1.05795,-0.0374058,0.0550697
-0.0243568,-0.0196551,0.907825,-0.00794345,-0.401986,-1.04448,-0.0681644,0.0550697
-0.0235083,-0.0185396,0.909781,-0.00758482,-0.393612,-1.03215,-0.0987032,0.0550697
-0.0226991,-0.0175273,0.911728,-0.00722069,-0.385672,-1.02096,-0.128924,0.0550697
-0.0219285,-0.0166171,0.913661,-0.00685106,-0.378158,-1.01091,-0.158728,0.0550697
-0.0211957,-0.015808,0.915578,-0.00647591,-0.371061,-1.00196,-0.188021,0.0550697
-0.0205,-0.0150991,0.917477,-0.00609526,-0.364374,-0.994125,-0.216708,0.0550697
-0.0198407,-0.0144896,0.919354,-0.0057091,-0.358089,-0.987385,-0.244695,0.0550697
-0.0192173,-0.0139789,0.921207,-0.00531744,-0.352199,-0.981735,-0.271894,0.0550697
-0.0186291,-0.0135664,0.923032,-0.00492026,-0.346698,-0.977169,-0.298215,0.0550697
-0.0180756,-0.0132516,0.924828,-0.00451758,-0.34158,-0.973682,-0.323575,0.0550697
-0.0175561,-0.0130341,0.926591,-0.0041094,-0.322953,-0.931232,-0.347892,-0.20547
-0.0170697,-0.0129103,0.928318,-0.00370873,-0.313951,-0.843475,-0.413667,-0.20547
-0.0166146,-0.0128709,0.930005,-0.00332861,-0.305281,-0.756611,-0.478108,-0.20547
-0.01619,-0.0129072,0.931643,-0.00296904,-0.296933,-0.670548,-0.541007,-0.20547
-0.0157952,-0.0130105,0.933228,-0.00263001,-0.288901,-0.585194,-0.602161,-0.20547
-0.0154293,-0.0131724,0.934752,-0.00231154,-0.281173,-0.50046,-0.661374,-0.20547
-0.0150914,-0.0133843,0.93621,-0.0020136,-0.273744,-0.416256,-0.718453,-0.20547
-0.014781,-0.0136378,0.937597,-0.00173622,-0.266604,-0.332492,-0.773216,-0.20547
-0.0144972,-0.0139246,0.938906,-0.00147938,-0.259746,-0.24908,-0.825485,-0.20547
-0.0142394,-0.0142363,0.940132,-0.00124309,-0.253164,-0.165931,-0.875092,-0.20547
-0.0140069,-0.0145646,0.941271,-0.00102735,-0.246849,-0.0829585,-0.921877,-0.20547
-0.0137991,-0.0149012,0.942318,-0.000832153,-0.240795,-7.34896e-05,-0.965688,-0.20547
-0.0136153,-0.0152378,0.943268,-0.000657504,-0.234997,0.0828114,-1.00639,-0.20547
-0.0134551,-0.0155661,0.944118,-0.000503401,-0.229447,0.165784,-1.04384,-0.20547
-0.0133178,-0.0158779,0.944863,-0.000369846,-0.22414,0.248932,-1.07792,-0.20547
-0.013203,-0.0161647,0.945501,-0.000256837,-0.21907,0.332344,-1.10853,-0.20547
-0.01311,-0.0164183,0.946028,-0.000164376,-0.214232,0.416107,-1.13557,-0.20547
-0.0130385,-0.0166303,0.946441,-9.24614e-05,-0.209621,0.50031,-1.15894,-0.20547
-0.0129879,-0.0167923,0.946738,-4.1094e-05,-0.205231,0.585044,-1.17857,-0.20547
-0.0129579,-0.0168957,0.946918,-1.02735e-05,-0.201059,0.670396,-1.19441,-0.20547
215
-0.0140438,-0.0178503,0.947086,-0.000547835,-0.865136,0.968363,-2.41481,0.189219
-0.0155831,-0.0190148,0.947044,-0.000527724,-0.881159,0.956306,-2.37034,0.189219
-0.0172105,-0.0200837,0.946765,-0.00048869,-0.898094,0.945239,-2.31822,0.189219
-0.0189277,-0.021058,0.946254,-0.000430735,-0.91596,0.935151,-2.25862,0.189219
-0.0207366,-0.0219388,0.945518,-0.000353858,-0.934773,0.926032,-2.19174,0.189219
-0.0226389,-0.022727,0.944562,-0.000258059,-0.954555,0.917871,-2.1178,0.189219
-0.0246367,-0.0234234,0.943395,-0.000143338,-0.975325,0.91066,-2.03702,0.189219
-0.026732,-0.0240287,0.942024,-9.69544e-06,-0.997105,0.904393,-1.94967,0.189219
-0.028927,-0.0245436,0.940458,0.000142869,-1.01992,0.899062,-1.85604,0.189219
-0.0312241,-0.0249685,0.938706,0.000314356,-1.04379,0.894662,-1.75642,0.189219
-0.0336255,-0.025304,0.936779,0.000504764,-1.06874,0.891189,-1.65113,0.189219
-0.0361338,-0.0255504,0.934687,0.000714095,-1.09479,0.888638,-1.54052,0.189219
-0.0387517,-0.0257078,0.932441,0.000942347,-1.12198,0.887007,-1.42494,0.189219
-0.0414817,-0.0257766,0.930053,0.00118952,-1.15033,0.886295,-1.30477,0.189219
-0.0443267,-0.0257568,0.927534,0.00145562,-1.17988,0.886501,-1.18039,0.189219
-0.0472898,-0.0256482,0.924897,0.00174064,-1.21064,0.887624,-1.0522,0.189219
-0.0503739,-0.025451,0.922154,0.00204457,-1.24266,0.889667,-0.920624,0.189219
-0.0535823,-0.0251647,0.91932,0.00236744,-1.27596,0.892631,-0.786074,0.189219
-0.0569183,-0.0247892,0.916407,0.00270922,-1.31059,0.896519,-0.64899,0.189219
-0.0603854,-0.024324,0.91343,0.00306993,-1.34657,0.901336,-0.509812,0.189219
-0.0639872,-0.0237686,0.910401,0.00344955,-1.43972,0.943637,-0.368991,-0.0173741
-0.0677205,-0.023128,0.907337,0.00383777,-0.902409,0.515744,-0.124661,-0.0173741
-0.0715441,-0.0224358,0.904261,0.00422426,-0.366074,0.0884071,0.120071,-0.0173741
-0.0754043,-0.0217347,0.901196,0.004609,0.169866,-0.338835,0.364415,-0.0173741
-0.0792475,-0.0210676,0.898168,0.00499201,0.70599,-0.766441,0.607584,-0.0173741
-0.0830201,-0.020477,0.895201,0.00537328,1.26398,-1.21516,0.848794,-0.133129
-0.0866771,-0.0199998,0.892316,0.00574702,1.22282,-1.20994,0.909403,-0.133129
-0.0902117,-0.0196435,0.889522,0.00610745,1.183,-1.20604,0.96708,-0.133129
-0.093628,-0.0194079,0.886824,0.00645457,1.14448,-1.20346,1.02164,-0.133129
-0.0969298,-0.0192926,0.884229,0.00678838,1.10722,-1.2022,1.0729,-0.133129
-0.100121,-0.0192976,0.88174,0.00710887,1.07116,-1.20226,1.1207,-0.133129
-0.103205,-0.0194228,0.879364,0.00741605,1.03628,-1.20364,1.16489,-0.133129
-0.106185,-0.0196683,0.877104,0.00770992,1.00254,-1.20633,1.20532,-0.133129
-0.109065,-0.0200345,0.874965,0.00799047,0.969891,-1.21034,1.24187,-0.133129
-0.111848,-0.0205218,0.87295,0.00825772,0.938307,-1.21569,1.27441,-0.133129
-0.114538,-0.0211306,0.871062,0.00851164,0.907751,-1.22236,1.30284,-0.133129
-0.117136,-0.0218617,0.869305,0.00875226,0.878189,-1.23037,1.32707,-0.133129
-0.119647,-0.0227158,0.86768,0.00897956,0.849589,-1.23973,1.34701,-0.133129
-0.122073,-0.023694,0.86619,0.00919355,0.82192,-1.25045,1.36262,-0.133129
-0.124416,-0.0247971,0.864836,0.00939423,0.795152,-1.26254,1.37383,-0.133129
-0.12668,-0.0260266,0.863619,0.00958159,0.769254,-1.27601,1.38061,-0.133129
-0.128867,-0.0273836,0.862541,0.00975564,0.744199,-1.29088,1.38294,-0.133129
-0.13098,-0.0288697,0.861601,0.00991638,0.71996,-1.30716,1.3808,-0.133129
-0.13302,-0.0304866,0.860798,0.0100638,0.696509,-1.32487,1.37422,-0.133129
-0.134991,-0.032236,0.860134,0.0101979,0.673821,-1.34404,1.3632,-0.133129
-0.136895,-0.0341196,0.859605,0.0103187,0.678865,-1.42119,1.34779,-0.0456567
-0.138731,-0.0361324,0.85921,0.0104306,0.701664,-0.827214,1.22573,-0.0456567
-0.140497,-0.0382279,0.858937,0.0105379,0.725264,-0.234183,1.09971,-0.0456567
-0.142191,-0.0403469,0.858774,0.0106406,0.749691,0.358581,0.970154,-0.0456567
-0.143809,-0.04243,0.858707,0.0107388,0.774974,0.951753,0.837465,-0.0456567
-0.14535,-0.0444179,0.858725,0.0108324,0.801961,1.5476,0.702075,-0.155622
-0.146812,-0.0462614,0.858815,0.0109159,0.784507,1.52654,0.675192,-0.155622
-0.148195,-0.0479522,0.858972,0.0109839,0.767949,1.50722,0.646131,-0.155622
-0.149502,-0.0494923,0.859194,0.0110363,0.752268,1.48963,0.614986,-0.155622
-0.150733,-0.0508834,0.859477,0.0110731,0.737447,1.47373,0.581858,-0.155622
-0.15189,-0.0521271,0.859819,0.0110944,0.723467,1.45952,0.546854,-0.155622
-0.152975,-0.0532249,0.860215,0.0111001,0.710313,1.44698,0.510086,-0.155622
-0.153989,-0.0541779,0.860662,0.0110903,0.697971,1.43609,0.471673,-0.155622
-0.154934,-0.0549874,0.861156,0.0110649,0.686426,1.42684,0.431738,-0.155622
-0.155809,-0.0556541,0.861694,0.0110239,0.675665,1.41922,0.390412,-0.155622
-0.156617,-0.0561789,0.86227,0.0109674,0.665675,1.41322,0.347826,-0.155622
-0.157359,-0.0565623,0.862881,0.0108953,0.656446,1.40883,0.304119,-0.155622
-0.158034,-0.0568049,0.863523,0.0108077,0.647966,1.40605,0.259431,-0.155622
-0.158645,-0.0569069,0.864191,0.0107044,0.640227,1.40488,0.213907,-0.155622
-0.159192,-0.0568683,0.86488,0.0105857,0.633218,1.40531,0.167692,-0.155622
-0.159676,-0.0566892,0.865585,0.0104513,0.626933,1.40735,0.120937,-0.155622
-0.160097,-0.0563694,0.866303,0.0103014,0.621363,1.41099,0.0737914,-0.155622
-0.160456,-0.0559084,0.867028,0.010136,0.616504,1.41625,0.0264082,-0.155622
-0.160753,-0.0553058,0.867756,0.00995495,0.612348,1.42312,-0.0210603,-0.155622
-0.160989,-0.0545609,0.868482,0.00975836,0.608892,1.43162,-0.0684608,-0.155622
-0.161164,-0.0536726,0.869201,0.00954621,0.598825,1.42438,-0.115641,-0.0322841
-0.161279,-0.0526505,0.869908,0.00932467,0.556776,0.875561,-0.184361,-0.0322841
-0.161339,-0.0515409,0.870596,0.0090999,0.515356,0.327729,-0.252486,-0.0322841
-0.161347,-0.0503984,0.87126,0.0088719,0.474516,-0.219733,-0.319797,-0.0322841
-0.161308,-0.049278,0.871891,0.00864067,0.434213,-0.767442,-0.386077,-0.0322841
-0.161225,-0.0482343,0.872484,0.00840621,0.392915,-1.31107,-0.451112,-0.0793417
-0.161102,-0.0473126,0.873032,0.00816617,0.39384,-1.30071,-0.44472,-0.0793417
-0.16094,-0.046521,0.873537,0.0079182,0.395209,-1.29182,-0.436894,-0.0793417
-0.160739,-0.0458586,0.873997,0.00766229,0.397021,-1.28438,-0.42766,-0.0793417
-0.160497,-0.0453246,0.874415,0.00739845,0.39928,-1.27838,-0.417046,-0.0793417
-0.160216,-0.0449185,0.874792,0.00712668,0.401988,-1.27382,-0.405087,-0.0793417
-0.159894,-0.0446398,0.875127,0.00684697,0.405148,-1.27069,-0.391822,-0.0793417
-0.159532,-0.0444882,0.875424,0.00655933,0.408762,-1.26899,-0.377293,-0.0793417
-0.159129,-0.0444635,0.875683,0.00626375,0.412837,-1.26872,-0.361547,-0.0793417
-0.158685,-0.0445656,0.875905,0.00596024,0.417375,-1.26987,-0.344636,-0.0793417
-0.158199,-0.0447948,0.876094,0.00564879,0.422383,-1.27245,-0.326613,-0.0793417
-0.157671,-0.0451512,0.876249,0.00532941,0.427865,-1.27646,-0.307536,-0.0793417
-0.1571,-0.0456353,0.876374,0.0050021,0.433828,-1.28191,-0.287468,-0.0793417
-0.156486,-0.0462476,0.87647,0.00466685,0.440279,-1.28879,-0.266473,-0.0793417
-0.155828,-0.0469888,0.876539,0.00432367,0.447225,-1.29713,-0.244618,-0.0793417
-0.155124,-0.0478597,0.876584,0.00397255,0.454673,-1.30692,-0.221975,-0.0793417
-0.154376,-0.0488613,0.876607,0.0036135,0.462633,-1.31818,-0.198616,-0.0793417
-0.153581,-0.0499947,0.87661,0.00324651,0.471112,-1.33093,-0.174616,-0.0793417
-0.152739,-0.0512613,0.876596,0.00287159,0.480122,-1.34517,-0.150053,-0.0793417
-0.151849,-0.0526623,0.876566,0.00248874,0.48967,-1.36092,-0.125006,-0.0793417
-0.15091,-0.0541996,0.876524,0.00209795,0.497466,-1.37185,-0.0995562,-0.00803368
-0.149923,-0.0558643,0.876473,0.0017028,0.412699,-0.793608,-0.0546155,-0.00803368
-0.148895,-0.0576084,0.876415,0.00130684,0.328394,-0.21626,-0.00949869,-0.00803368
-0.147833,-0.0593742,0.876357,0.000910072,0.244457,0.360847,0.0356488,-0.00803368
-0.146747,-0.0611038,0.876303,0.000512506,0.160793,0.938358,0.0806813,-0.00803368
-0.145646,-0.0627396,0.876256,0.000114136,0.0773325,1.51738,0.125454,0.0190559
-0.144534,-0.0642337,0.876222,-0.000283683,0.0894827,1.50066,0.107353,0.0190559
-0.143414,-0.0655776,0.876197,-0.000679596,0.101733,1.48562,0.0889054,0.0190559
-0.142284,-0.066773,0.876182,-0.0010736,0.114097,1.47224,0.0701714,0.0190559
-0.141142,-0.0678211,0.876174,-0.00146571,0.126589,1.46051,0.0512112,0.0190559
-0.139988,-0.0687232,0.876171,-0.0018559,0.139222,1.45042,0.0320858,0.0190559
-0.138819,-0.0694802,0.876171,-0.00224419,0.152012,1.44195,0.0128569,0.0190559
-0.137636,-0.070093,0.876172,-0.00263058,0.164971,1.43509,-0.00641339,0.0190559
-0.136436,-0.0705623,0.876173,-0.00301506,0.178115,1.42983,-0.025663,0.0190559
-0.135218,-0.0708886,0.876171,-0.00339763,0.191459,1.42618,-0.0448299,0.0190559
-0.133981,-0.0710723,0.876164,-0.0037783,0.205016,1.42413,-0.0638522,0.0190559
-0.132724,-0.0711135,0.876152,-0.00415706,0.218804,1.42367,-0.0826686,0.0190559
-0.131444,-0.0710123,0.876131,-0.00453392,0.232836,1.4248,-0.101218,0.0190559
-0.130142,-0.0707687,0.876099,-0.00490887,0.247128,1.42752,-0.119442,0.0190559
-0.128814,-0.0703823,0.876056,-0.00528192,0.261698,1.43185,-0.13728,0.0190559
-0.127461,-0.0698527,0.876,-0.00565306,0.27656,1.43777,-0.154675,0.0190559
-0.12608,-0.0691793,0.875927,-0.00602229,0.291731,1.44531,-0.171572,0.0190559
-0.124669,-0.0683614,0.875838,-0.00638962,0.307229,1.45446,-0.187915,0.0190559
-0.123228,-0.067398,0.87573,-0.00675505,0.323071,1.46524,-0.203653,0.0190559
-0.121755,-0.066288,0.875601,-0.00711856,0.339275,1.47766,-0.218733,0.0190559
-0.120248,-0.0650305,0.875451,-0.00748018,0.356186,1.49311,-0.233108,0.0173512
-0.118706,-0.0636331,0.875277,-0.00783997,0.258372,0.935344,-0.262106,0.0173512
-0.11714,-0.0621422,0.875077,-0.00819803,0.160847,0.378629,-0.290258,0.0173512
-0.115557,-0.0606134,0.874847,-0.00855435,0.0635026,-0.177661,-0.317475,0.0173512
-0.113967,-0.0591023,0.874586,-0.00890894,-0.0337707,-0.734151,-0.343667,0.0173512
-0.112381,-0.0576647,0.874291,-0.00926179,-0.131256,-1.29318,-0.368751,0.115397
-0.110807,-0.0563468,0.87396,-0.009608,-0.113789,-1.27839,-0.342276,0.115397
-0.109243,-0.0551567,0.873594,-0.00994268,-0.0964493,-1.26504,-0.314696,0.115397
-0.10769,-0.0540931,0.873197,-0.0102658,-0.0792181,-1.25311,-0.286102,0.115397
-0.106144,-0.0531549,0.872772,-0.0105774,-0.0620758,-1.24259,-0.256585,0.115397
-0.104604,-0.0523409,0.87232,-0.0108775,-0.0450031,-1.23346,-0.226241,0.115397
-0.103069,-0.0516503,0.871846,-0.011166,-0.0279809,-1.22571,-0.195167,0.115397
-0.101537,-0.0510823,0.871353,-0.011443,-0.0109901,-1.21934,-0.163463,0.115397
-0.100006,-0.0506362,0.870843,-0.0117084,0.00598841,-1.21433,-0.131233,0.115397
-0.0984742,-0.0503116,0.87032,-0.0119623,0.0229736,-1.21069,-0.098579,0.115397
-0.0969401,-0.050108,0.869788,-0.0122046,0.0399846,-1.20841,-0.0656073,0.115397
-0.0954021,-0.0500253,0.869248,-0.0124355,0.0570404,-1.20748,-0.032424,0.115397
-0.0938583,-0.0500633,0.868706,-0.0126547,0.0741603,-1.2079,0.000863811,0.115397
-0.0923071,-0.0502222,0.868164,-0.0128625,0.0913633,-1.20968,0.0341489,0.115397
-0.0907468,-0.050502,0.867625,-0.0130587,0.108669,-1.21282,0.0673238,0.115397
-0.0891756,-0.0509032,0.867092,-0.0132433,0.126096,-1.21732,0.100282,0.115397
-0.0875918,-0.051426,0.86657,-0.0134165,0.143665,-1.22318,0.132916,0.115397
-0.0859937,-0.0520712,0.866061,-0.013578,0.161395,-1.23041,0.165122,0.115397
-0.0843794,-0.0528395,0.865569,-0.0137281,0.179306,-1.23903,0.196795,0.115397
-0.0827471,-0.0537316,0.865096,-0.0138666,0.197418,-1.24903,0.227834,0.115397
-0.0810951,-0.0547488,0.864646,-0.0139935,0.218159,-1.2745,0.258137,0.0403136
-0.0794234,-0.0558829,0.864223,-0.0141127,0.119351,-0.702101,0.402547,0.0403136
-0.0777398,-0.0570872,0.863841,-0.0142279,0.0206792,-0.130496,0.545658,0.0403136
-0.076054,-0.0583045,0.863514,-0.014339,-0.0779694,0.440961,0.68701,0.0403136
-0.0743761,-0.0594778,0.863255,-0.014446,-0.176706,1.01292,0.826146,0.0403136
-0.0727158,-0.0605497,0.863079,-0.0145491,-0.276144,1.5889,0.962618,0.189399
-0.0710812,-0.0614727,0.862997,-0.0146407,-0.257697,1.57842,0.975051,0.189399
-0.0694724,-0.0622378,0.863012,-0.0147133,-0.239542,1.56973,0.984339,0.189399
-0.0678875,-0.0628459,0.863126,-0.014767,-0.22166,1.56282,0.990453,0.189399
-0.0663247,-0.0632977,0.863339,-0.0148017,-0.20403,1.55769,0.993373,0.189399
-0.0647824,-0.0635937,0.863651,-0.0148175,-0.186631,1.55433,0.993089,0.189399
-0.0632588,-0.0637343,0.864063,-0.0148144,-0.169445,1.55273,0.989603,0.189399
-0.061752,-0.0637196,0.864573,-0.0147923,-0.152451,1.5529,0.982925,0.189399
-0.0602606,-0.0635496,0.865182,-0.0147513,-0.13563,1.55483,0.973077,0.189399
-0.0587827,-0.0632241,0.865888,-0.0146913,-0.118963,1.55853,0.960091,0.189399
-0.0573167,-0.0627427,0.86669,-0.0146124,-0.102432,1.56401,0.944009,0.189399
-0.0558609,-0.0621049,0.867586,-0.0145146,-0.0860165,1.57125,0.924883,0.189399
-0.0544138,-0.0613099,0.868575,-0.0143978,-0.0696991,1.58029,0.902774,0.189399
-0.0529736,-0.060357,0.869654,-0.0142621,-0.053461,1.59112,0.877753,0.189399
-0.0515387,-0.0592449,0.870821,-0.0141075,-0.0372836,1.60375,0.849902,0.189399
-0.0501076,-0.0579724,0.872073,-0.0139339,-0.0211485,1.61821,0.81931,0.189399
-0.0486786,-0.056538,0.873406,-0.0137413,-0.00503749,1.63451,0.786075,0.189399
-0.0472501,-0.0549402,0.874819,-0.0135299,0.0110678,1.65267,0.750306,0.189399
-0.0458205,-0.0531772,0.876306,-0.0132994,0.0271857,1.6727,0.712117,0.189399
-0.0443882,-0.0512468,0.877864,-0.0130501,0.0433344,1.69463,0.671631,0.189399
-0.0429515,-0.049147,0.87949,-0.0127818,0.0584224,1.68643,0.62898,0.0478205
-0.0415111,-0.0468871,0.881178,-0.0125016,-0.0565598,1.09874,0.553149,0.0478205
-0.0400764,-0.0445173,0.882921,-0.0122167,-0.171605,0.512289,0.475534,0.0478205
-0.0386588,-0.0420963,0.884712,-0.011927,-0.286842,-0.0735958,0.396385,0.0478205
-0.03727,-0.0396826,0.886543,-0.0116325,-0.402398,-0.659563,0.315958,0.0478205
